Skill ASIN,Ground Truth,Tool Result,Note,
B0876GJ13X,0,0,,We label 1 if inconsistency; label 0 if consistency.
B0869LRNPS,0,0,Using a bait image,
B0852YBCBJ,0,0,,
B0845VRJ2F,0,0,,
B0826DYT9L,0,0,,
B0746BQHK5,0,0,,
B0742YWKD3,0,0,,
B095P1P6F2,0,0,,
B094QYW1DP,0,0,,
B089SZHCS9,0,0,,
B087ZXKTYR,0,0,,
B086SWV2YF,0,0,,
B086SPVHCN,1,1,,
B083LSCTBG,1,1,,
B082QSH2ZZ,0,0,,
B082LS1QJG,0,0,,
B081VVCKM7,0,0,,
B081KV44CY,0,0,,
B078LLV1ZD,0,0,,
B0B6WQ16Z3,0,0,,
B0B92GJ9NZ,,0,,
B0BCDV134T,0,0,,
B0BHXB2WJV,0,0,,
B0BJ1N5554,0,1,Text,
B0BMG4G1RJ,0,0,,
B0BPDY6212,0,1,,
B01A6ACVD2,0,0,,
B01AIZVCGW,0,0,,
B01BMUU6JQ,0,0,,
B01BPSQ860,0,0,,
B01C3BJBJE,0,0,,
B01CJPJRDE,0,0,,
B01D4F1J0M,0,0,,
B01DBWB3HW,1,1,,
B01DOP9H2O,1,0,Logo,
B01E1ZSQ5U,0,0,,
B01ELVUYCW,0,0,,
B01EYBJ19Q,0,0,,
B01F1G80H2,0,0,,
B01FLGHBN6,0,1,,
B01GQGW6P8,0,0,,
B01GY2FTIK,0,0,,
B01H5TW2YK,0,0,,
B01H23V0RO,0,1,logo,
B01H98E7EU,0,0,,
B01HG5G8ES,0,1,Target Icon have too much elements,
B01I4K4SRI,0,0,,
B01IWX5U6A,1,1,,
B01JDT02JC,0,0,,
B01JFUHN0K,0,0,,
B01JHK4I0G,0,0,,
B01JKUR5YY,0,0,,
B01K07LTNY,0,0,,
B01K07MU64,0,0,,
B01KSSCKTC,0,0,,
B01LVWKGRW,0,0,,
B01LYSA541,0,0,,
B01M2D3AUK,0,0,,
B01M26URT4,1,1,,
B01MFBZO7M,0,0,,
B01MRY1CT7,0,0,,
B01MSDFVTA,0,0,,
B01N0W6HIE,0,0,,
B01N1OOBAO,0,0,,
B01N1SGL81,1,1,,
B01N4OS8W1,0,1,Element generation not good,
B01N6ERAWU,0,0,,
B01N7OFW82,0,0,,
B01N9Y7OT6,0,0,,
B01NBTSYPD,1,1,,
B01ND06II0,0,0,,
B06VWP7714,0,0,,
B06XP9RC96,0,0,,
B06XWGR7XZ,0,0,,
B06XWYQFQ2,0,0,,
B06XY9DVZG,0,0,,
B06XYXKMGP,0,0,,
B07BTGQKL6,0,0,,
B07BTJ2PN2,0,0,,
B07CJ821ZR,0,0,,
B07CSH8GNP,0,0,,
B07CZ3V556,0,0,,
B07D97KMZB,0,0,,
B07DC16JPN,0,0,,
B07DJRH68L,0,0,,
B07FLQ9RB1,0,0,,
B07FSNY8XD,0,0,,
B07G5GWVYC,0,0,,
B07G9DZHF9,0,0,,
B07GTJKYCS,0,0,,
B07GTL9STJ,0,0,,
B07GYQP6R6,1,0,Text,
B07GYS433J,0,0,,
B07HD1C91J,0,0,,
B07HF673TK,1,1,,
B07HKS9623,0,0,,
B07J1F2V8W,1,1,,
B07J699J87,1,1,,
B07JC53Z8M,0,0,,
B07JDHSX62,0,0,,
B07JJYNY5J,0,0,,
B07JLTTJRL,0,0,,
B07JN2HKGK,0,0,,
B07JQFS7Y3,0,0,,
B07JR884B8,0,0,,
B07JZ775V3,0,0,,
B07K4DKT82,0,0,,
B07K5G9JXK,0,0,,
B07K28G7GJ,0,1,,
B07K49GRCV,0,0,,
B07KK9MGWQ,0,0,,
B07KSVZLJ2,0,0,,
B07KX2S5ZW,0,0,,
B07LB2XJPT,0,0,,
B07MCHLNZV,0,0,,
B07MNY4N6X,0,0,,
B07MYSMZ5Q,0,0,,
B07NHZQMVG,0,0,,
